65251,3,6,7
65252,6,7,7
65253,6,7,7
65254,3,15,15
65255,3,15,15
65256,3,7,15
65257,3,7,7
65258,7,7,7
65259,7,7,7
65260,3,6,7
65261,3,6,7
65262,3,6,3
65263,3,6,3
65264,15,15,15
65265,15,15,15
65266,15,15,15
65267,15,15,15
65268,15,15,15
65269,15,15,15
65270,7,7,7
65271,3,6,6
65272,3,6,6
65273,10,10,10
65274,11,11,11
65275,11,11,11
65276,11,11,11
65277,11,11,11
65278,15,15,15
65279,15,15,15
65280,15,15,15
65281,11,11,11
65282,7,7,3
65283,15,15,15
65284,15,15,15
65285,3,6,7
65286,3,6,7
65287,3,3,3
65288,3,3,3
65289,3,6,3
65290,3,6,3
65291,3,6,3
65292,3,6,3
65293,3,6,6
65294,6,6,6
65295,6,6,6
65296,6,6,6
65297,15,15,15
65298,15,15,15
65299,3,6,6
65300,3,7,7
65301,3,6,7
65302,3,6,6
65303,3,6,3
65304,3,6,7
65305,3,7,7
65306,7,7,7
65307,7,7,6
65308,7,7,6
65309,7,6,3
65310,3,6,3
65311,3,7,7
65312,6,7,7
65313,6,7,3
65314,7,7,7
65315,7,7,7
65316,7,7,7
65317,7,7,7
65318,7,7,7
65319,7,7,7
65320,15,15,15
65321,15,15,15
65322,15,15,15
65323,15,15,15
65324,15,15,15
65325,6,6,3
65326,6,6,3
65327,3,6,3
65328,3,6,3
65329,6,6,3
65330,7,7,3
65331,7,7,3
65332,7,7,3
65333,3,3,3
65334,3,6,3
65335,3,6,3
65336,3,6,3
65337,6,6,3
65338,6,6,6
65339,6,6,6
65340,6,6,3
65341,6,6,3
65342,3,6,3
65343,3,7,7
65344,3,7,7
65345,7,6,3
65346,7,6,3
65347,6,6,3
65348,3,6,3
65349,3,6,3
65350,3,6,3
65351,3,6,3
65352,3,7,3
65353,3,7,3
65354,3,6,3
65355,3,6,3
65356,3,6,3
65357,3,3,3
65358,3,6,3
65359,3,6,3
65360,3,6,6
65361,6,6,6
65362,6,6,6
65363,3,6,6
65364,3,6,6
65365,3,3,6
65366,15,15,15
65367,15,15,15
65368,17,17,17
65369,17,17,17
65370,17,17,17
65371,15,15,15
65372,15,15,15
65373,6,7,6
65374,6,7,6
65375,7,7,6
65376,7,7,6
65377,6,6,6
65378,6,6,6
65479,10,10,10
65480,15,15,15
65481,15,15,15
65482,10,10,10
65483,10,10,10
65484,15,15,15
65485,15,15,15
65486,15,15,15
65487,15,15,15
65488,15,15,15
65489,15,15,15
65490,15,15,15
65491,15,15,15
65492,15,15,15
65493,15,15,15
65494,15,15,15
65495,15,15,15
65496,15,15,15
65497,15,15,15
65498,15,15,15
65499,15,15,15
65500,6,6,6
65501,6,6,6
65502,6,6,6
65503,6,6,6
65504,6,6,6
65505,7,7,6
65506,7,7,6
65507,6,7,6
65508,15,15,15
65509,7,7,3
65510,7,7,3
65511,7,7,7
65512,7,7,7
65513,7,7,7
65514,7,7,7
65515,7,7,3
65516,7,7,7
65517,7,7,7
65518,15,15,15
65519,15,15,15
65520,15,15,15
65521,7,7,7
65522,15,15,15
65523,15,15,15
65524,15,15,15
65525,7,7,7
65526,7,7,3
65527,3,7,3
65528,7,7,7
65529,7,7,7
65530,7,7,7
65531,7,7,7
65532,15,15,15
65533,15,15,15
65534,15,15,15
65535,15,15,15
65536,15,15,15
65537,15,15,15
65538,15,15,15
65539,15,15,15
65540,15,15,15
65541,15,15,15
65542,15,15,15
65543,7,6,6
65544,15,15,15
65545,15,15,15
65546,3,6,3
65547,3,7,7
65548,3,7,7
65549,3,6,7
65550,3,6,7
65551,3,6,7
65552,15,15,15
65553,15,15,15
65554,11,11,11
65555,11,11,11
65556,11,11,11
65557,11,11,11
65558,11,11,11
65559,11,11,11
65560,11,11,11
65561,11,11,15
65562,11,15,15
65563,3,15,15
65564,15,3,3
65565,15,7,3
65566,3,7,3
65567,7,7,7
65568,10,10,10
65569,10,10,10
65570,10,10,10
65571,10,10,10
65572,10,10,10
65573,10,10,10
65574,10,10,10
65575,10,10,10
65576,10,10,10
65577,10,10,10
65578,10,10,10
65579,11,11,11
65580,11,11,11
65581,10,10,10
65582,10,10,10
65583,11,11,11
65584,11,11,11
65585,11,11,11
65586,11,11,11
65587,3,6,7
65588,15,15,15
65589,15,15,15
65590,3,15,15
65591,15,15,15
65592,15,15,15
65593,15,15,15
65594,3,6,3
65595,3,6,3
65596,3,6,7
65597,3,6,7
65598,6,6,6
65599,6,6,6
65600,6,6,6
65601,6,6,6
65602,6,6,6
65603,6,6,7
65604,6,6,7
65605,6,6,3
65606,6,6,3
65607,6,6,3
65608,6,6,3
65609,3,6,3
65610,3,6,3
65611,6,6,3
65612,6,6,3
65613,3,6,3
65614,6,6,3
65615,6,6,3
65616,3,6,3
65617,3,3,3
65618,7,3,3
65619,7,3,6
65620,7,6,7
65621,18,17,18
65622,7,7,15
65623,3,6,6
65624,6,6,6
65625,3,6,6
65626,6,6,6
65627,3,6,6
65628,17,17,17
65629,17,17,17
65630,17,17,17
65631,6,6,6
65632,6,6,6
65633,15,15,15
65634,7,6,6
65635,6,7,6
65636,3,7,6
65637,17,17,17
65638,17,17,17
65639,6,6,6
65640,6,6,6
65641,6,6,6
65642,15,15,15
65643,15,15,15
65644,15,15,15
65645,15,15,15
65646,7,7,3
65647,7,7,3
65648,7,7,6
65649,15,15,15
65650,15,15,15
65651,15,15,15
65652,15,15,15
65653,15,15,15
65654,15,15,15
65655,15,15,15
65656,15,15,15
65657,15,15,15
65658,15,15,15
65659,15,15,15
65660,3,15,3
65661,3,6,7
65662,3,7,15
65663,3,7,15
65664,3,6,7
65665,3,6,7
65666,3,6,3
65667,3,6,3
65668,3,7,3
65669,3,7,3
65670,3,7,3
65671,3,6,6
65672,7,6,6
65673,3,15,6
65674,3,15,3
65675,3,7,3
65676,3,7,3
65677,3,7,3
65678,3,7,7
65679,3,7,7
65680,3,7,7
65681,3,7,7
65682,3,6,3
65683,3,7,3
65684,3,7,7
65685,3,6,7
65686,3,6,6
65687,3,6,6
65688,6,6,3
65689,6,7,3
65690,3,6,3
65691,15,15,15
65692,15,15,15
65693,15,15,15
65694,15,15,15
65695,15,15,15
65696,15,15,15
65697,15,15,15
65698,15,15,15
65699,15,15,15
65700,15,15,15
65701,15,15,15
65702,15,15,15
65703,15,15,15
65704,15,15,15
65705,15,15,15
65706,15,15,15
65707,15,15,15
65708,15,15,15
65709,15,15,15
65710,15,15,15
65711,15,15,15
65712,15,15,15
65713,15,15,15
65714,15,15,15
65715,15,15,15
65716,7,7,7
65717,3,6,7
65718,3,6,7
65719,3,7,7
65720,3,7,7
65721,3,7,15
65722,3,6,15
65723,3,7,15
65724,3,7,7
65725,7,7,7
65726,7,7,7
65727,7,6,7
65728,3,6,7
65729,15,15,15
65730,15,15,15
65731,15,15,15
65732,15,15,15
65733,15,15,15
65734,15,15,15
65735,15,15,15
65736,15,15,15
65737,3,6,7
65738,10,10,10
65739,11,11,11
65740,11,11,11
65741,11,11,11
65742,11,11,11
65743,10,10,10
65744,11,11,11
65745,11,11,11
65746,11,11,11
65747,11,11,11
65748,10,10,10
65749,7,7,3
65750,3,6,3
65751,3,6,3
65752,3,6,3
65753,3,6,3
65754,3,6,3
65755,3,6,3
65756,3,3,3
65757,3,6,3
65758,3,6,3
65759,3,6,3
65760,3,6,6
65761,3,6,6
65762,3,6,3
65763,3,6,3
65764,3,6,3
65765,3,6,6
65766,3,6,6
65767,6,6,6
65768,6,6,6
65769,3,6,6
65770,3,6,3
65771,3,6,3
65772,7,7,7
65773,7,7,7
65774,7,7,6
65775,7,7,6
65776,7,6,7
65777,6,6,3
65778,3,7,7
65779,6,7,7
65780,6,7,3
65781,6,6,3
65782,3,6,3
65783,7,7,7
65784,7,7,7
65785,7,7,7
65786,7,7,7
65787,15,15,15
65788,15,15,15
65789,7,7,7
65790,15,15,15
65791,15,15,15
65792,6,6,6
65793,6,6,6
65794,3,6,6
65795,6,7,6
65796,6,6,6
65797,7,7,6
65798,7,7,3
65799,7,7,3
65800,3,3,3
65801,3,3,3
65802,3,6,3
65803,3,6,3
65804,6,6,3
65805,6,6,3
65806,6,6,6
65807,6,6,6
65808,6,6,6
65809,3,6,3
65810,3,7,7
65811,3,7,7
65812,3,7,7
65813,7,6,3
65814,6,6,3
65815,3,6,3
65816,3,6,3
65817,3,6,3
65818,3,7,3
65819,3,7,3
65820,3,7,3
65821,3,6,3
65822,3,6,3
65823,3,6,3
65824,3,6,3
65825,3,6,6
65826,3,6,6
65827,3,6,6
65828,3,6,6
65829,6,6,6
65830,6,6,7
65831,17,17,17
65832,17,17,17
65833,17,17,17
65834,17,17,17
65835,17,17,17
65836,17,17,17
65837,3,6,7
65838,6,6,6
65839,6,6,6
65840,6,7,6
65841,6,7,6
65842,6,6,6
65843,6,6,6
65844,6,7,6
65845,6,7,6
65946,15,15,15
65947,15,15,15
65948,10,10,10
65949,15,15,15
65950,15,15,15
65951,10,10,10
65952,15,15,15
65953,15,15,15
65954,15,15,15
65955,15,15,15
65956,10,10,10
65957,11,11,11
65958,15,15,15
65959,10,10,10
65960,15,15,15
65961,15,15,15
65962,15,15,15
65963,15,15,15
65964,6,6,6
65965,15,15,15
65966,15,15,15
65967,6,6,6
65968,15,15,15
65969,15,15,15
65970,3,6,6
65971,6,6,6
65972,7,7,3
65973,7,7,3
65974,3,7,3
65975,15,15,15
65976,15,15,15
65977,7,7,3
65978,7,7,3
65979,7,7,7
65980,7,7,7
65981,7,7,7
65982,7,7,7
65983,7,7,7
65984,7,7,7
65985,7,7,7
65986,7,7,7
65987,7,7,7
65988,7,7,7
65989,15,15,15
65990,15,15,15
65991,15,15,15
65992,7,7,7
65993,7,7,7
65994,7,7,7
65995,7,7,7
65996,7,7,7
65997,7,7,7
65998,7,7,7
65999,15,15,15
66000,15,15,15
66001,15,15,15
66002,15,15,15
66003,15,15,15
66004,15,15,15
66005,15,15,15
66006,15,15,15
66007,15,15,15
66008,15,15,15
66009,15,15,15
66010,7,6,6
66011,6,6,6
66012,6,6,6
66013,6,6,7
66014,3,7,7
66015,3,7,7
66016,3,3,7
66017,3,6,7
66018,3,6,7
66019,3,6,7
66020,3,6,7
66021,11,11,11
66022,11,11,11
66023,11,11,11
66024,11,11,11
66025,10,10,10
66026,10,10,10
66027,11,11,11
66028,11,11,15
66029,11,15,15
66030,15,15,15
66031,15,15,15
66032,15,11,11
66033,10,10,10
66034,15,15,15
66035,15,15,15
66036,10,10,10
66037,10,10,10
66038,10,10,10
66039,10,10,10
66040,10,10,10
66041,10,10,10
66042,10,10,10
66043,10,10,10
66044,10,10,10
66045,10,10,10
66046,10,10,10
66047,10,10,10
66048,10,10,10
66049,10,10,10
66050,10,10,10
66051,11,11,11
66052,11,11,11
66053,11,11,11
66054,15,15,15
66055,15,15,15
66056,15,15,15
66057,3,6,7
66058,3,6,7
66059,15,15,15
66060,15,15,15
66061,3,6,7
66062,3,6,3
66063,6,6,7
66064,6,6,7
66065,6,6,6
66066,6,6,6
66067,6,6,6
66068,6,6,6
66069,7,6,6
66070,7,6,6
66071,6,6,6
66072,6,6,3
66073,6,6,3
66074,6,6,3
66075,6,6,3
66076,6,6,3
66077,3,6,3
66078,6,6,3
66079,6,6,3
66080,3,6,3
66081,6,6,3
66082,6,6,3
66083,3,6,3
66084,3,6,3
66085,7,7,3
66086,7,7,3
66087,3,7,3
66088,3,6,15
66089,3,6,15
66090,3,6,6
66091,3,6,6
66092,3,6,6
66093,3,6,6
66094,3,6,6
66095,17,17,17
66096,17,17,17
66097,6,6,6
66098,6,6,6
66099,6,6,6
66100,15,15,15
66101,7,6,6
66102,6,6,6
66103,6,6,6
66104,17,17,17
66105,17,17,17
66106,6,6,6
66107,6,6,6
66108,6,6,6
66109,15,15,15
66110,15,15,15
66111,15,15,15
66112,15,15,15
66113,7,7,7
66114,7,7,7
66115,7,7,6
66116,15,15,15
66117,15,15,15
66118,15,15,15
66119,15,15,15
66120,15,15,15
66121,15,15,15
66122,15,15,15
66123,15,15,15
66124,15,15,15
66125,15,15,15
66126,15,15,15
66127,15,15,11
66128,15,15,11
66129,15,15,15
66130,15,15,15
66131,7,6,3
66132,3,6,3
66133,6,6,3
66134,6,6,3
66135,3,7,3
66136,3,7,6
66137,3,7,6
66138,6,6,6
66139,6,6,6
66140,7,7,6
66141,7,7,3
66142,3,6,3
66143,3,6,6
66144,3,6,6
66145,3,7,7
66146,3,7,7
66147,7,7,7
66148,7,7,7
66149,3,6,3
66150,3,7,3
66151,3,7,3
66152,3,6,3
66153,3,6,7
66154,6,6,7
66155,6,6,7
66156,6,6,7
66157,6,6,3
66158,15,15,15
66159,15,15,15
66160,15,15,15
66161,15,15,15
66162,15,15,15
66163,15,15,15
66164,15,15,15
66165,15,15,15
66166,15,15,15
66167,15,15,15
66168,10,10,10
66169,10,10,10
66170,15,15,15
66171,15,15,15
66172,15,15,15
66173,15,15,15
66174,15,15,15
66175,15,15,15
66176,15,15,15
66177,15,15,15
66178,15,15,15
66179,15,15,15
66180,15,15,15
66181,15,15,15
66182,15,15,15
66183,7,7,7
66184,3,6,7
66185,3,6,7
66186,3,6,7
66187,6,6,3
66188,3,6,3
66189,3,6,7
66190,3,6,7
66191,3,6,7
66192,3,6,7
66193,7,6,7
66194,7,6,7
66195,15,15,15
66196,15,15,15
66197,15,15,15
66198,15,15,15
66199,15,15,15
66200,15,15,15
66201,15,15,15
66202,15,15,15
66203,15,15,15
66204,15,15,15
66205,10,10,10
66206,11,11,11
66207,11,11,11
66208,11,11,11
66209,11,11,11
66210,10,10,10
66211,11,11,11
66212,11,11,11
66213,15,15,15
66214,15,15,15
66215,10,10,10
66216,7,7,3
66217,7,6,3
66218,3,6,3
66219,3,6,3
66220,3,6,3
66221,3,6,3
66222,3,6,3
66223,3,6,3
66224,3,6,3
66225,3,6,3
66226,3,3,3
66227,3,6,3
66228,3,6,3
66229,3,6,3
66230,3,7,3
66231,3,7,3
66232,3,6,6
66233,3,7,6
66234,6,6,6
66235,6,7,6
66236,3,7,6
66237,3,6,3
66238,3,6,3
66239,7,7,7
66240,7,7,7
66241,7,7,7
66242,3,7,6
66243,3,6,6
66244,3,6,3
66245,3,6,3
66246,3,6,3
66247,3,6,3
66248,3,7,7
66249,3,7,7
66250,7,7,7
66251,7,7,7
66252,3,7,7
66253,15,15,15
66254,15,15,15
66255,7,7,7
66256,7,7,7
66257,7,7,7
66258,7,7,7
66259,6,6,6
66260,6,6,6
66261,6,6,6
66262,3,6,6
66263,3,3,6
66264,3,3,6
66265,3,3,3
66266,3,3,3
66267,3,6,3
66268,3,6,3
66269,3,7,7
66270,3,7,7
66271,3,6,3
66272,3,6,3
66273,3,6,6
66274,6,6,6
66275,6,6,6
66276,6,6,3
66277,3,6,3
66278,3,7,7
66279,3,7,7
66280,7,6,6
66281,6,6,6
66282,6,6,3
66283,3,6,3
66284,3,6,3
66285,3,7,3
66286,3,7,6
66287,3,7,6
66288,3,6,6
66289,3,6,6
66290,3,6,6
66291,3,6,3
66292,3,6,3
66293,3,6,3
66294,3,6,6
66295,3,6,6
66296,6,6,6
66297,17,17,17
66298,17,17,17
66299,17,17,17
66300,17,17,17
66301,6,6,6
66302,6,6,7
66303,6,7,7
66304,3,7,7
66305,7,6,6
66306,6,6,6
66307,6,7,6
66308,6,7,6
66309,6,6,6
66310,6,6,6
66311,6,7,6
66312,6,7,6
66413,15,15,15
66414,15,15,15
66415,15,15,15
66416,15,15,15
66417,15,15,15
66418,11,11,11
66419,11,11,11
66420,11,11,11
66421,15,15,15
66422,15,15,15
66423,10,10,10
66424,11,11,11
66425,15,15,15
66426,7,6,6
66427,3,6,6
66428,3,6,6
66429,15,15,15
66430,15,15,15
66431,15,15,15
66432,15,15,15
66433,15,15,15
66434,7,6,6
66435,6,6,6
66436,6,6,6
66437,6,6,6
66438,3,6,6
66439,6,6,3
66440,6,3,3
66441,3,3,3
66442,15,15,15
66443,15,15,15
66444,7,7,7
66445,7,7,7
66446,7,7,7
66447,7,7,7
66448,7,7,7
66449,7,7,7
66450,7,7,7
66451,7,7,7
66452,7,7,7
66453,7,7,7
66454,7,7,7
66455,7,7,7
66456,15,15,15
66457,15,15,15
66458,15,15,15
66459,10,10,10
66460,10,10,10
66461,7,7,7
66462,7,7,7
66463,7,7,7
66464,7,7,7
66465,7,7,7
66466,7,7,7
66467,15,15,15
66468,15,15,15
66469,15,15,15
66470,15,15,15
66471,11,11,11
66472,15,15,15
66473,15,15,15
66474,15,15,15
66475,15,15,15
66476,15,15,15
66477,6,6,6
66478,6,6,6
66479,6,6,6
66480,6,6,7
66481,3,6,7
66482,3,6,7
66483,3,3,7
66484,3,6,3
66485,3,6,7
66486,3,6,7
66487,3,6,7
66488,11,11,11
66489,11,11,11
66490,11,11,11
66491,11,11,11
66492,10,10,10
66493,10,10,10
66494,11,11,11
66495,11,11,11
66496,11,11,11
66497,11,11,11
66498,11,11,11
66499,15,15,15
66500,15,15,15
66501,10,10,10
66502,10,10,10
66503,10,10,10
66504,10,10,10
66505,10,10,10
66506,10,10,10
66507,10,10,10
66508,10,10,10
66509,10,10,10
66510,10,10,10
66511,10,10,10
66512,10,10,10
66513,10,10,10
66514,10,10,10
66515,10,10,10
66516,10,10,10
66517,11,11,11
66518,11,11,11
66519,11,11,11
66520,10,10,10
66521,15,15,15
66522,15,15,15
66523,3,6,7
66524,3,6,7
66525,3,6,7
66526,15,15,15
66527,15,15,15
66528,3,6,7
66529,3,6,3
66530,6,6,3
66531,6,6,3
66532,6,6,3
66533,6,6,6
66534,6,6,6
66535,6,6,6
66536,7,6,3
66537,7,6,6
66538,6,6,6
66539,6,6,3
66540,6,6,3
66541,6,6,3
66542,6,6,3
66543,6,6,3
66544,6,6,3
66545,6,6,3
66546,6,6,3
66547,6,6,3
66548,3,6,3
66549,3,6,3
66550,3,6,3
66551,3,6,3
66552,3,7,3
66553,3,7,3
66554,3,7,3
66555,3,6,3
66556,3,6,3
66557,3,6,3
66558,3,6,3
66559,3,6,6
66560,3,6,6
66561,3,6,6
66562,17,17,17
66563,17,17,17
66564,17,17,17
66565,6,6,6
66566,6,6,6
66567,6,6,6
66568,6,6,6
66569,6,6,6
66570,17,17,17
66571,17,17,17
66572,6,6,6
66573,15,15,15
66574,15,15,15
66575,6,6,6
66576,6,6,6
66577,6,6,6
66578,3,6,6
66579,3,3,3
66580,7,7,7
66581,6,7,7
66582,6,6,6
66583,6,6,6
66584,6,6,6
66585,6,6,6
66586,6,6,3
66587,15,15,15
66588,15,15,15
66589,15,15,15
66590,15,15,15
66591,15,15,15
66592,15,15,15
66593,15,15,15
66594,15,15,11
66595,15,15,11
66596,15,15,15
66597,15,15,15
66598,7,6,3
66599,3,6,6
66600,6,6,6
66601,6,6,3
66602,3,6,6
66603,3,6,6
66604,6,6,6
66605,6,6,6
66606,6,6,7
66607,7,7,7
66608,7,7,6
66609,7,6,6
66610,6,6,6
66611,3,6,6
66612,3,6,3
66613,3,6,3
66614,3,6,7
66615,3,6,7
66616,3,3,3
66617,3,3,3
66618,3,6,3
66619,3,6,6
66620,3,7,7
66621,3,6,7
66622,3,6,7
66623,3,6,7
66624,3,6,3
66625,15,15,15
66626,15,15,15
66627,15,15,15
66628,15,15,15
66629,15,15,15
66630,15,15,15
66631,15,15,15
66632,15,15,15
66633,15,15,15
66634,15,15,15
66635,15,15,15
66636,15,15,15
66637,10,10,10
66638,15,15,15
66639,15,15,15
66640,15,15,15
66641,15,15,15
66642,15,15,15
66643,15,15,15
66644,15,15,15
66645,15,15,15
66646,15,15,15
66647,15,15,15
66648,15,15,15
66649,15,15,15
66650,7,7,7
66651,3,6,7
66652,3,6,3
66653,3,6,3
66654,6,6,3
66655,6,6,7
66656,3,6,7
66657,3,6,7
66658,3,6,3
66659,3,6,3
66660,3,6,7
66661,15,15,15
66662,15,15,15
66663,15,15,15
66664,15,15,15
66665,11,11,11
66666,11,11,11
66667,11,11,11
66668,11,11,11
66669,11,11,11
66670,15,15,15
66671,15,15,15
66672,11,11,11
66673,11,11,11
66674,11,11,11
66675,11,11,11
66676,11,11,11
66677,11,11,11
66678,11,11,11
66679,11,11,11
66680,15,15,15
66681,15,15,15
66682,15,15,15
66683,7,6,7
66684,7,6,7
66685,3,6,3
66686,3,6,7
66687,3,6,7
66688,15,15,15
66689,15,15,15
66690,6,6,6
66691,6,3,6
66692,3,6,3
66693,6,6,3
66694,3,6,3
66695,3,7,3
66696,3,7,3
66697,3,7,7
66698,15,15,15
66699,7,6,3
66700,3,7,7
66701,6,6,7
66702,6,7,6
66703,6,7,6
66704,3,6,6
66705,3,6,3
66706,3,6,7
66707,3,7,7
66708,3,7,7
66709,3,7,3
66710,3,6,3
66711,3,7,3
66712,3,7,7
66713,3,7,7
66714,3,6,7
66715,3,7,7
66716,3,7,7
66717,7,7,7
66718,7,7,7
66719,15,15,15
66720,15,15,15
66721,15,15,15
66722,7,7,3
66723,3,6,3
66724,6,6,6
66725,6,7,6
66726,6,6,6
66727,6,6,6
66728,6,6,6
66729,6,6,6
66730,3,6,6
66731,3,6,3
66732,3,6,3
66733,3,7,3
66734,3,7,3
66735,3,6,3
66736,3,7,7
66737,3,7,7
66738,3,6,3
66739,3,3,3
66740,3,3,6
66741,3,6,6
66742,6,7,6
66743,6,7,3
66744,3,6,3
66745,3,6,3
66746,3,6,3
66747,3,6,6
66748,6,6,6
66749,6,6,6
66750,6,6,6
66751,6,6,6
66752,3,6,3
66753,3,6,6
66754,3,6,6
66755,3,6,6
66756,3,6,6
66757,3,6,6
66758,3,6,3
66759,6,6,3
66760,6,6,3
66761,3,6,6
66762,3,6,6
66763,3,6,7
66764,17,17,17
66765,17,17,17
66766,3,6,6
66767,6,6,6
66768,6,6,6
66769,6,6,7
66770,6,7,7
66771,7,7,7
66772,7,6,6
66773,6,6,6
66774,6,6,6
66775,6,6,6
66776,6,6,6
66777,6,6,6
66778,6,6,6
66779,6,6,6
66880,15,15,15
66881,15,15,15
66882,15,15,15
66883,15,15,15
66884,15,15,15
66885,11,11,11
66886,11,11,11
66887,10,10,10
66888,15,15,15
66889,15,15,15
66890,3,6,6
66891,3,6,6
66892,3,7,6
66893,3,7,6
66894,3,6,6
66895,3,6,6
66896,15,15,15
66897,15,15,15
66898,15,15,15
66899,15,15,15
66900,15,15,15
66901,15,15,15
66902,15,15,15
66903,15,15,15
66904,6,6,6
66905,3,6,6
66906,3,6,6
66907,7,7,3
66908,7,7,3
66909,7,7,3
66910,3,6,6
66911,7,7,7
66912,7,7,7
66913,7,7,7
66914,7,7,7
66915,7,7,7
66916,7,7,7
66917,7,7,7
66918,7,7,7
66919,7,7,7
66920,7,7,7
66921,7,7,7
66922,7,7,7
66923,10,10,10
66924,10,10,10
66925,15,15,15
66926,15,15,15
66927,15,15,15
66928,15,15,15
66929,15,15,15
66930,11,11,11
66931,11,11,11
66932,11,11,11
66933,11,11,11
66934,11,11,11
66935,11,11,11
66936,15,15,15
66937,11,11,11
66938,11,11,11
66939,15,15,15
66940,15,15,15
66941,15,15,15
66942,15,15,15
66943,3,6,3
66944,3,6,6
66945,3,6,6
66946,15,15,15
66947,15,15,15
66948,3,6,3
66949,3,6,7
66950,3,6,7
66951,3,6,3
66952,3,6,3
66953,3,6,7
66954,3,6,7
66955,11,11,11
66956,11,11,11
66957,11,11,11
66958,10,10,10
66959,10,10,10
66960,10,10,10
66961,10,10,10
66962,10,10,10
66963,10,10,10
66964,10,10,10
66965,10,10,10
66966,15,15,15
66967,15,15,15
66968,10,10,10
66969,10,10,10
66970,10,10,10
66971,10,10,10
66972,10,10,10
66973,10,10,10
66974,10,10,10
66975,10,10,10
66976,10,10,10
66977,10,10,10
66978,10,10,10
66979,10,10,10
66980,10,10,10
66981,10,10,10
66982,10,10,10
66983,10,10,10
66984,11,11,11
66985,11,11,11
66986,11,11,11
66987,15,15,15
66988,15,15,15
66989,15,15,15
66990,3,6,7
66991,3,6,3
66992,3,6,3
66993,3,6,3
66994,3,6,7
66995,3,6,7
66996,3,6,3
66997,6,6,3
66998,6,6,3
66999,6,6,3
67000,6,6,6
67001,6,6,6
67002,6,6,3
67003,7,6,6
67004,7,6,6
67005,6,6,6
67006,6,6,6
67007,6,6,3
67008,6,6,3
67009,6,6,3
67010,6,6,3
67011,6,6,3
67012,7,6,3
67013,3,6,3
67014,3,6,3
67015,3,6,3
67016,3,6,3
67017,3,6,3
67018,3,6,3
67019,3,6,3
67020,3,6,3
67021,3,6,3
67022,3,6,3
67023,3,6,15
67024,3,6,15
67025,3,3,3
67026,3,6,6
67027,3,6,6
67028,3,6,6
67029,3,6,6
67030,17,17,17
67031,17,17,17
67032,17,17,17
67033,17,17,17
67034,6,6,6
67035,17,17,17
67036,17,17,17
67037,17,17,17
67038,17,17,17
67039,6,6,6
67040,6,6,6
67041,6,6,6
67042,6,6,6
67043,6,6,6
67044,6,6,7
67045,6,6,7
67046,3,6,6
67047,7,6,7
67048,6,6,7
67049,6,6,6
67050,6,6,6
67051,6,6,6
67052,6,6,6
67053,15,15,15
67054,15,15,15
67055,15,15,15
67056,15,15,15
67057,3,15,15
67058,15,15,15
67059,15,15,15
67060,7,7,7
67061,11,11,11
67062,11,11,11
67063,11,11,11
67064,7,7,3
67065,7,7,3
67066,7,7,6
67067,6,6,6
67068,6,6,6
67069,3,6,6
67070,15,15,15
67071,15,15,15
67072,6,6,6
67073,6,6,6
67074,7,6,6
67075,7,6,6
67076,6,6,6
67077,6,15,6
67078,15,15,6
67079,15,15,15
67080,15,15,15
67081,7,7,3
67082,7,7,3
67083,3,6,6
67084,6,6,6
67085,6,6,6
67086,3,6,6
67087,3,7,7
67088,3,7,7
67089,3,7,7
67090,3,7,7
67091,15,15,15
67092,15,15,15
67093,15,15,15
67094,15,15,15
67095,15,15,15
67096,15,15,15
67097,15,15,15
67098,15,15,15
67099,15,15,15
67100,15,15,15
67101,15,15,15
67102,15,15,15
67103,15,15,15
67104,10,10,10
67105,10,10,10
67106,15,15,15
67107,15,15,15
67108,10,10,10
67109,15,15,15
67110,15,15,15
67111,15,15,15
67112,15,15,15
67113,15,15,15
67114,11,11,11
67115,10,10,10
67116,7,7,7
67117,7,7,7
67118,7,6,7
67119,3,6,3
67120,3,6,3
67121,3,6,3
67122,3,6,7
67123,3,6,7
67124,11,11,11
67125,11,11,15
67126,11,11,11
67127,15,15,15
67128,15,15,15
67129,15,15,15
67130,15,15,15
67131,11,11,11
67132,11,11,11
67133,11,11,11
67134,11,11,11
67135,11,11,11
67136,15,15,15
67137,15,15,15
67138,11,11,11
67139,15,15,15
67140,15,15,15
67141,11,11,11
67142,3,3,3
67143,11,11,11
67144,11,11,11
67145,11,11,11
67146,10,10,10
67147,11,11,11
67148,11,11,11
67149,10,10,10
67150,3,6,7
67151,3,6,7
67152,3,6,3
67153,3,6,7
67154,7,7,7
67155,7,7,7
67156,7,6,6
67157,6,6,6
67158,6,6,6
67159,7,6,3
67160,7,6,3
67161,3,6,3
67162,3,7,3
67163,3,7,3
67164,3,7,7
67165,15,15,15
67166,7,6,7
67167,15,15,15
67168,7,7,6
67169,6,7,6
67170,6,6,6
67171,3,6,6
67172,3,6,3
67173,3,6,3
67174,3,6,3
67175,3,6,3
67176,3,6,6
67177,6,7,6
67178,6,7,7
67179,3,7,7
67180,3,7,7
67181,3,7,7
67182,3,7,7
67183,7,7,7
67184,7,7,7
67185,7,6,7
67186,3,6,7
67187,6,6,7
67188,7,7,3
67189,15,15,15
67190,15,15,15
67191,7,6,6
67192,6,7,6
67193,6,6,6
67194,6,6,6
67195,6,6,6
67196,6,7,3
67197,7,7,3
67198,7,6,3
67199,3,6,3
67200,3,7,3
67201,3,7,3
67202,3,6,3
67203,3,6,3
67204,3,6,3
67205,3,6,3
